resume_text,job_text,label
"Applicant Archetype 58
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Strong communication across teams.  Focus on measurable outcomes.","Financial Analyst v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with c++, go, java, javascript, lean, process improvement, quality, rust, six sigma, sops.  Bias for action and reliability.  Strong communication across teams.  Data-driven decision making.",1
"Applicant Archetype 55
Summary: Hands-on professional with domain experience.
Skills: cv, feature store, inference, ml, mlops, nlp, numpy, pandas, pytorch, scikit-learn, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.  Bias for action and reliability.","Electrical Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with c, c++, cv, go, java, matlab, ml, mlops, nlp, pandas.  Pragmatic and detail-oriented delivery.  Strong communication across teams.  Data-driven decision making.",1
"Applicant Archetype 22
Summary: Hands-on professional with domain experience.
Skills: excel, forecasting, fp&a, gaap, kpis, lean, logistics, powerpoint, process improvement, quality, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.","Electrical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, food safety, inventory, line, menu development, ospf, plating, prep.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 52
Summary: Hands-on professional with domain experience.
Skills: firmware, inventory, line, mechanical design, pcb, plating, prep, rtos.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.  Bias for action and reliability.","Civil Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, negotiation, outbound, pipeline, prospecting, quota.  Data-driven decision making.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 48
Summary: Hands-on professional with domain experience.
Skills: crm, demo, negotiation, outbound, pipeline, prospecting, quota.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Focus on measurable outcomes.","Clinical Research Coordinator v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with fp&a, gaap, outbound, pipeline, powerpoint, prospecting, quota, valuation.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Mobile Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Strong communication across teams.",1
"Applicant Archetype 03
Summary: Hands-on professional with domain experience.
Skills: cv, feature store, food safety, inference, inventory, line, menu development, ml, plating, prep, pytorch, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.  Data-driven decision making.","Graphic Designer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, lean, logistics, process improvement, quality, roadmap, scheduling, scrum, supply chain, user research.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.  Focus on measurable outcomes.",0
"Applicant Archetype 53
Summary: Hands-on professional with domain experience.
Skills: clinical trials, emr, food safety, gcp, hl7, inventory, irb, line, menu development, plating.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Demonstrated ownership and collaboration.  Strong communication across teams.","Electrical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, food safety, inventory, line, menu development, ospf, plating, prep.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.  Customer-centric approach.",1
"Applicant Archetype 19
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, legal research, litigation.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Operations Manager v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, c, java, javascript, prioritization, python, r, scrum, stakeholders, user research.  Customer-centric approach.",0
"Applicant Archetype 53
Summary: Hands-on professional with domain experience.
Skills: clinical trials, emr, food safety, gcp, hl7, inventory, irb, line, menu development, plating.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Customer-centric approach.","Electrical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, food safety, inventory, line, menu development, ospf, plating, prep.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 27
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, lean, line, logistics, menu development, plating, prep, process improvement, quality, six sigma, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.","Registered Nurse v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with demo, food safety, inventory, line, negotiation, outbound, plating, prep, prospecting, quota.  Data-driven decision making.  Customer-centric approach.",1
"Applicant Archetype 15
Summary: Hands-on professional with domain experience.
Skills: cad, embedded, mechanical design, pcb, risk management, roadmap, scheduling, scrum.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Data-driven decision making.","Marketing Specialist v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Pragmatic and detail-oriented delivery.  Data-driven decision making.",1
"Applicant Archetype 05
Summary: Hands-on professional with domain experience.
Skills: ansible, crm, demo, gcp, kubernetes, monitoring, negotiation, outbound.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Continuous learning mindset.","Registered Nurse v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, compliance, contracts, drafting, legal research, litigation, prioritization, scrum, stakeholders, user research.  Pragmatic and detail-oriented delivery.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 17
Summary: Hands-on professional with domain experience.
Skills: c, c++, go, javascript, matlab, python, r, rust, scala, sql, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Continuous learning mindset.","Graphic Designer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Focus on measurable outcomes.  Bias for action and reliability.",0
"Applicant Archetype 29
Summary: Hands-on professional with domain experience.
Skills: bgp, html, ipv6, jest, ospf, vpn, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Strong communication across teams.","Staff Accountant v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, appsec, kali, penetration testing, pki, usability testing, visual design, wireframing.  Demonstrated ownership and collaboration.  Continuous learning mindset.",0
"Applicant Archetype 46
Summary: Hands-on professional with domain experience.
Skills: angular, crm, css, demo, html, negotiation, node, outbound, pipeline, prospecting, quota, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Demonstrated ownership and collaboration.","Attorney v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, cad, css, embedded, fea, fpga, html, jest, mechanical design, node.  Continuous learning mindset.  Focus on measurable outcomes.",1
"Applicant Archetype 15
Summary: Hands-on professional with domain experience.
Skills: cad, embedded, mechanical design, pcb, risk management, roadmap, scheduling, scrum.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Data-driven decision making.","Teacher v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with azure, customer communication, docker, gcp, github actions, knowledge base, sla, tickets.  Strong communication across teams.  Customer-centric approach.",0
"Applicant Archetype 30
Summary: Hands-on professional with domain experience.
Skills: concrete, dfm, firmware, fpga, framing, mechanical design, osha, safety, signal processing, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Continuous learning mindset.","Cloud Architect v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, fea, fpga, framing, osha, safety, signal processing, solidworks.  Bias for action and reliability.  Bias for action and reliability.",1
"Applicant Archetype 25
Summary: Hands-on professional with domain experience.
Skills: feature store, inference, mlops, nlp, pandas, prioritization, pytorch, risk management, roadmap, scheduling, scikit-learn, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Customer-centric approach.","ML Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, food safety, fp&a, inventory, kpis, line, plating, powerpoint.  Continuous learning mindset.  Bias for action and reliability.",0
"Applicant Archetype 41
Summary: Hands-on professional with domain experience.
Skills: ansible, aws, azure, ci/cd, docker, gcp, linux, monitoring, terraform.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Continuous learning mindset.  Strong communication across teams.","Biomedical Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with ansible, customer communication, docker, gcp, github actions, knowledge base, kubernetes, linux, sla, terraform.  Continuous learning mindset.  Customer-centric approach.  Continuous learning mindset.",1
"Applicant Archetype 20
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Strong communication across teams.","Frontend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, forecasting, fp&a, powerpoint, prioritization, scheduling, scrum, valuation.  Focus on measurable outcomes.  Strong communication across teams.",1
"Applicant Archetype 22
Summary: Hands-on professional with domain experience.
Skills: excel, forecasting, fp&a, gaap, kpis, lean, logistics, powerpoint, process improvement, quality, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Bias for action and reliability.","Cloud Architect v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, fea, fpga, framing, osha, safety, signal processing, solidworks.  Bias for action and reliability.  Customer-centric approach.",0
"Applicant Archetype 37
Summary: Hands-on professional with domain experience.
Skills: cv, design systems, figma, ml, mlops, numpy, scikit-learn, usability testing, visual design, wireframing.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Focus on measurable outcomes.","Graphic Designer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, appsec, dast, design systems, figma, ids/ips, pki, prototyping, sast, siem.  Focus on measurable outcomes.  Bias for action and reliability.",1
"Applicant Archetype 12
Summary: Hands-on professional with domain experience.
Skills: angular, ansible, ci/cd, gcp, jest, kubernetes, linux, monitoring, nextjs, node, react, vue.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Continuous learning mindset.  Strong communication across teams.  Bias for action and reliability.","Network Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, assessment, classroom management, curriculum, html, lesson planning, nextjs, vue.  Customer-centric approach.  Pragmatic and detail-oriented delivery.  Bias for action and reliability.  Data-driven decision making.",1
"Applicant Archetype 25
Summary: Hands-on professional with domain experience.
Skills: feature store, inference, mlops, nlp, pandas, prioritization, pytorch, risk management, roadmap, scheduling, scikit-learn, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Focus on measurable outcomes.","Frontend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, forecasting, fp&a, powerpoint, prioritization, scheduling, scrum, valuation.  Focus on measurable outcomes.  Bias for action and reliability.",1
"Applicant Archetype 52
Summary: Hands-on professional with domain experience.
Skills: firmware, inventory, line, mechanical design, pcb, plating, prep, rtos.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.","Marketing Specialist v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with azure, blueprints, ci/cd, concrete, docker, framing, github actions, linux, osha, safety.  Bias for action and reliability.",0
"Applicant Archetype 02
Summary: Hands-on professional with domain experience.
Skills: bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Mobile Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, kpis, powerpoint, valuation.  Data-driven decision making.",0
"Applicant Archetype 22
Summary: Hands-on professional with domain experience.
Skills: excel, forecasting, fp&a, gaap, kpis, lean, logistics, powerpoint, process improvement, quality, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Customer-centric approach.","Cloud Architect v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, kpis, powerpoint, valuation.  Data-driven decision making.  Customer-centric approach.",1
"Applicant Archetype 56
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Pragmatic and detail-oriented delivery.","Clinical Research Coordinator v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, c++, go, java, javascript, prioritization, r, risk management, roadmap, scheduling.  Data-driven decision making.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 05
Summary: Hands-on professional with domain experience.
Skills: ansible, crm, demo, gcp, kubernetes, monitoring, negotiation, outbound.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Strong communication across teams.","Backend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with appsec, kali, lean, logistics, penetration testing, process improvement, quality, sast, siem, sops.  Bias for action and reliability.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 48
Summary: Hands-on professional with domain experience.
Skills: crm, demo, negotiation, outbound, pipeline, prospecting, quota.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Bias for action and reliability.  Pragmatic and detail-oriented delivery.","DevOps Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, crm, css, demo, html, negotiation, node, outbound, pipeline, prospecting.  Focus on measurable outcomes.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 26
Summary: Hands-on professional with domain experience.
Skills: clinical trials, emr, gcp, hipaa, hl7, irb, protocols.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Customer-centric approach.","Site Reliability Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with clinical trials, css, emr, hipaa, hl7, html, node, protocols, vue, webpack.  Continuous learning mindset.  Continuous learning mindset.",1
"Applicant Archetype 01
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, lesson planning.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Data-driven decision making.","Security Analyst v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with ansible, dfm, fea, firmware, github actions, kubernetes, mechanical design, monitoring, signal processing, terraform.  Strong communication across teams.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 15
Summary: Hands-on professional with domain experience.
Skills: cad, embedded, mechanical design, pcb, risk management, roadmap, scheduling, scrum.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.  Focus on measurable outcomes.","Graphic Designer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Focus on measurable outcomes.  Focus on measurable outcomes.  Continuous learning mindset.",1
"Applicant Archetype 46
Summary: Hands-on professional with domain experience.
Skills: angular, crm, css, demo, html, negotiation, node, outbound, pipeline, prospecting, quota, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Demonstrated ownership and collaboration.","Registered Nurse v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with demo, food safety, inventory, line, negotiation, outbound, plating, prep, prospecting, quota.  Data-driven decision making.  Continuous learning mindset.",1
"Applicant Archetype 44
Summary: Hands-on professional with domain experience.
Skills: crm, demo, excel, forecasting, fp&a, gaap, kpis, negotiation, outbound, pipeline, powerpoint, prospecting, quota, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.  Customer-centric approach.  Demonstrated ownership and collaboration.","Data Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with c, crm, demo, go, java, matlab, negotiation, outbound, pipeline, prospecting.  Pragmatic and detail-oriented delivery.  Data-driven decision making.  Customer-centric approach.  Continuous learning mindset.",1
"Applicant Archetype 23
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, inventory, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.","Construction Worker v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cv, feature store, inference, ml, mlops, nlp, numpy, pandas, pytorch, scikit-learn.  Strong communication across teams.",0
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.","Biomedical Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, design systems, lean, logistics, process improvement, prototyping, quality, six sigma, supply chain, usability testing.  Data-driven decision making.  Bias for action and reliability.  Strong communication across teams.",0
"Applicant Archetype 56
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Demonstrated ownership and collaboration.","UX/UI Designer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, lean, logistics, powerpoint, process improvement, quality, six sigma.  Continuous learning mindset.  Focus on measurable outcomes.",1
"Applicant Archetype 29
Summary: Hands-on professional with domain experience.
Skills: bgp, html, ipv6, jest, ospf, vpn, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Bias for action and reliability.","Electrical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, food safety, inventory, line, menu development, ospf, plating, prep.  Demonstrated ownership and collaboration.  Bias for action and reliability.",0
"Applicant Archetype 12
Summary: Hands-on professional with domain experience.
Skills: angular, ansible, ci/cd, gcp, jest, kubernetes, linux, monitoring, nextjs, node, react, vue.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.","Operations Manager v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, html, jest, nextjs, node, react, vue, webpack.  Strong communication across teams.",1
"Applicant Archetype 15
Summary: Hands-on professional with domain experience.
Skills: cad, embedded, mechanical design, pcb, risk management, roadmap, scheduling, scrum.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Data-driven decision making.  Demonstrated ownership and collaboration.","DevOps Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, lean, logistics, nextjs, node, six sigma, sops, supply chain, vue, webpack.  Data-driven decision making.  Strong communication across teams.  Focus on measurable outcomes.",0
"Applicant Archetype 07
Summary: Hands-on professional with domain experience.
Skills: ansible, aws, azure, ci/cd, docker, gcp, github actions, kubernetes, linux, monitoring, terraform.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Strong communication across teams.  Focus on measurable outcomes.","Site Reliability Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, html, jest, nextjs, node, react, vue, webpack.  Continuous learning mindset.  Strong communication across teams.  Customer-centric approach.",0
"Applicant Archetype 01
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, lesson planning.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Mechanical Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, excel, forecasting, html, kpis, node, powerpoint, valuation, vue.  Data-driven decision making.",0
"Applicant Archetype 48
Summary: Hands-on professional with domain experience.
Skills: crm, demo, negotiation, outbound, pipeline, prospecting, quota.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Data-driven decision making.","Electrical Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with c, c++, cv, go, java, matlab, ml, mlops, nlp, pandas.  Pragmatic and detail-oriented delivery.  Strong communication across teams.",0
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Customer-centric approach.","Site Reliability Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with assessment, c, classroom management, curriculum, java, javascript, lesson planning, rust, sql, typescript.  Data-driven decision making.  Data-driven decision making.",0
"Applicant Archetype 42
Summary: Hands-on professional with domain experience.
Skills: ansible, azure, bgp, ci/cd, dhcp, dns, monitoring, switching, terraform, vpn.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Strong communication across teams.","Network Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Pragmatic and detail-oriented delivery.  Customer-centric approach.",0
"Applicant Archetype 48
Summary: Hands-on professional with domain experience.
Skills: crm, demo, negotiation, outbound, pipeline, prospecting, quota.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Demonstrated ownership and collaboration.  Focus on measurable outcomes.  Continuous learning mindset.","Sous Chef v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, logistics, negotiation, outbound, pipeline, process improvement, prospecting, quality, six sigma.  Bias for action and reliability.  Customer-centric approach.  Continuous learning mindset.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 58
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.","Product Manager v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, design systems, feature store, figma, inference, mlops, numpy, pandas, prototyping, pytorch.  Customer-centric approach.",0
"Applicant Archetype 53
Summary: Hands-on professional with domain experience.
Skills: clinical trials, emr, food safety, gcp, hl7, inventory, irb, line, menu development, plating.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.","Frontend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, forecasting, fp&a, powerpoint, prioritization, scheduling, scrum, valuation.  Focus on measurable outcomes.",0
"Applicant Archetype 43
Summary: Hands-on professional with domain experience.
Skills: cad, embedded, firmware, mechanical design, pcb, rtos, signal processing, solidworks.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Continuous learning mindset.  Focus on measurable outcomes.","Mechanical Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, c, design systems, figma, java, matlab, prototyping, python, r, rust.  Strong communication across teams.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 38
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, lean, logistics, menu development, plating, prep, quality, six sigma, sops.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Focus on measurable outcomes.","UX/UI Designer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, lean, logistics, powerpoint, process improvement, quality, six sigma.  Continuous learning mindset.  Customer-centric approach.",1
"Applicant Archetype 50
Summary: Hands-on professional with domain experience.
Skills: angular, css, html, jest, nextjs, node, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Demonstrated ownership and collaboration.  Customer-centric approach.","Product Manager v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, blueprints, concrete, css, framing, html, nextjs, node, osha, safety.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.  Strong communication across teams.",1
"Applicant Archetype 30
Summary: Hands-on professional with domain experience.
Skills: concrete, dfm, firmware, fpga, framing, mechanical design, osha, safety, signal processing, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Bias for action and reliability.","Construction Worker v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with appsec, blueprints, concrete, framing, kali, safety, siem, wireshark.  Continuous learning mindset.  Customer-centric approach.",1
"Applicant Archetype 01
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, lesson planning.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Continuous learning mindset.  Pragmatic and detail-oriented delivery.","Data Scientist v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with assessment, classroom management, curriculum, lesson planning.  Strong communication across teams.  Demonstrated ownership and collaboration.  Customer-centric approach.",1
"Applicant Archetype 01
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, lesson planning.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Mobile Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, kpis, powerpoint, valuation.  Data-driven decision making.",0
"Applicant Archetype 24
Summary: Hands-on professional with domain experience.
Skills: c, c++, go, java, javascript, matlab, python, r, rust, scala, sql, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Bias for action and reliability.  Data-driven decision making.","Operations Manager v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, html, jest, nextjs, node, react, vue, webpack.  Strong communication across teams.  Continuous learning mindset.  Strong communication across teams.",0
"Applicant Archetype 46
Summary: Hands-on professional with domain experience.
Skills: angular, crm, css, demo, html, negotiation, node, outbound, pipeline, prospecting, quota, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.","Robotics Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, ids/ips, nextjs, node, pki, siem, threat intel, vue, webpack, wireshark.  Strong communication across teams.  Pragmatic and detail-oriented delivery.",1
